Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
و در حدود پنج ثانیه خواهید دید که چرا.,راس,خنثی,خنثی,195,2,85,2,8,4,"00:18:17,221","00:18:21,349"
راس آیا تا به حال درباره زمانی که به اروپای غربی کوله‌پشتی می‌کردم به شما گفتم؟,راشل,خنثی,خنثی,195,3,85,3,8,4,"00:18:24,561","00:18:30,525"
خوب، برای دیدن شروع آماده شوید!,راشل,شادی,مثبت,195,4,85,4,8,4,"00:18:37,407","00:18:40,409"
چی؟!,راشل,تعجب,منفی,195,5,85,6,8,4,"0:18:44,456","0:18:46,542"
الان خیلی خوشحالم,راس,شادی,مثبت,195,6,85,7,8,4,"0:18:46,542","0:18:47,724"
چه حرفی میزنی؟!,راشل,تعجب,منفی,195,7,85,8,8,4,"0:18:48,585","0:18:50,227"
اوه بله حتما,راشل,خنثی,خنثی,196,0,85,0,8,4,"00:18:12,424","00:18:14,258"
خوب، حدود ده ثانیه دیگر خواهید دید که او مرا می بوسد.,راشل,شادی,مثبت,196,1,85,1,8,4,"00:18:14,468","00:18:17,053"
راس آیا تا به حال درباره زمانی که به اروپای غربی کوله‌پشتی می‌کردم به شما گفتم؟,راشل,خنثی,خنثی,196,2,85,3,8,4,"00:18:24,561","00:18:30,525"
خوب، برای دیدن شروع آماده شوید!,راشل,شادی,مثبت,196,3,85,4,8,4,"00:18:37,407","00:18:40,409"
اوه، به راس آمدی!,فیبی,تعجب,مثبت,196,4,85,5,8,4,"00:18:41,078","00:18:43,579"
چی؟!,راشل,تعجب,منفی,196,5,85,6,8,4,"0:18:44,456","0:18:46,542"
اوه بله حتما,راشل,خنثی,خنثی,197,0,85,0,8,4,"00:18:12,424","00:18:14,258"
خوب، حدود ده ثانیه دیگر خواهید دید که او مرا می بوسد.,راشل,شادی,مثبت,197,1,85,1,8,4,"00:18:14,468","00:18:17,053"
راس آیا تا به حال درباره زمانی که به اروپای غربی کوله‌پشتی می‌کردم به شما گفتم؟,راشل,خنثی,خنثی,197,2,85,3,8,4,"00:18:24,561","00:18:30,525"
خوب، برای دیدن شروع آماده شوید!,راشل,شادی,مثبت,197,3,85,4,8,4,"00:18:37,407","00:18:40,409"
چه حرفی میزنی؟!,راشل,تعجب,منفی,197,4,85,8,8,4,"0:18:48,585","0:18:50,227"
شما از داستان اروپا استفاده کردید!,مونیکا,شادی,مثبت,197,5,85,9,8,4,"0:18:50,227","0:18:52,106"
شما از داستان اروپا استفاده کردید!,مونیکا,شادی,مثبت,198,0,85,9,8,4,"0:18:50,227","0:18:52,106"
این همان داستان جادویی است که وقتی می خواهید رابطه جنسی داشته باشید از آن استفاده می کنید!,چندلر,عصبانیت,منفی,198,1,85,10,8,4,"00:18:52,214","00:18:55,675"
اوه بله حتما,راشل,خنثی,خنثی,199,0,85,0,8,4,"00:18:12,424","00:18:14,258"
خوب، حدود ده ثانیه دیگر خواهید دید که او مرا می بوسد.,راشل,شادی,مثبت,199,1,85,1,8,4,"00:18:14,468","00:18:17,053"
راس آیا تا به حال درباره زمانی که به اروپای غربی کوله‌پشتی می‌کردم به شما گفتم؟,راشل,خنثی,خنثی,199,2,85,3,8,4,"00:18:24,561","00:18:30,525"
خوب، برای دیدن شروع آماده شوید!,راشل,شادی,مثبت,199,3,85,4,8,4,"00:18:37,407","00:18:40,409"
این همان داستان جادویی است که وقتی می خواهید رابطه جنسی داشته باشید از آن استفاده می کنید!,چندلر,عصبانیت,منفی,199,4,85,10,8,4,"00:18:52,214","00:18:55,675"
از کجا از اون داستان خبر دارین؟!,راشل,تعجب,منفی,199,5,85,11,8,4,"0:18:57,803","0:19:02,115"
اوه بله حتما,راشل,خنثی,خنثی,200,0,85,0,8,4,"00:18:12,424","00:18:14,258"
خوب، حدود ده ثانیه دیگر خواهید دید که او مرا می بوسد.,راشل,شادی,مثبت,200,1,85,1,8,4,"00:18:14,468","00:18:17,053"
راس آیا تا به حال درباره زمانی که به اروپای غربی کوله‌پشتی می‌کردم به شما گفتم؟,راشل,خنثی,خنثی,200,2,85,3,8,4,"00:18:24,561","00:18:30,525"
خوب، برای دیدن شروع آماده شوید!,راشل,شادی,مثبت,200,3,85,4,8,4,"00:18:37,407","00:18:40,409"
از کجا از اون داستان خبر دارین؟!,راشل,تعجب,منفی,200,4,85,11,8,4,"0:18:57,803","0:19:02,115"
چگونه,جوی,خنثی,خنثی,200,5,85,12,8,4,"0:19:02,115","0:19:03,245"
من آن را از دوستم Irene شنیدم که آن را از یک پسر شنید!,راشل,خنثی,خنثی,200,6,85,13,8,4,"00:19:03,433","00:19:06,811"
فلان پسر!!,جوی,تعجب,مثبت,200,7,85,14,8,4,"00:19:07,437","00:19:09,689"
نه، او به من گفت که نام او کن آدامز است.,راشل,خنثی,خنثی,200,8,85,15,8,4,"00:19:12,484","00:19:15,153"
کن آدامز!!,جوی,تعجب,مثبت,200,9,85,16,8,4,"00:19:18,115","00:19:19,532"
ما چطور هستیم، بچه ها آماده اید؟,راس,خنثی,خنثی,201,0,86,0,1,8,"00:13:16,003","00:13:17,545"
امروز صبح مامان زنگ زد تا به من یادآوری کند که موهایم را بلند نکنم. آیا می دانستید گوش های من بهترین ویژگی من نیستند؟,مونیکا,خنثی,خنثی,201,1,86,1,1,8,"00:13:17,797","00:13:23,134"
بعضی روزها تمام چیزی است که می توانم به آن فکر کنم.,راس,خنثی,خنثی,201,2,86,2,1,8,"00:13:23,385","00:13:25,637"
بعضی روزها تمام چیزی است که می توانم به آن فکر کنم.,راس,خنثی,خنثی,202,0,86,2,1,8,"00:13:23,385","00:13:25,637"
سلام، ببخشید دیر اومدم، نتونستم مدارکمو پیدا کنم.,فیبی,خنثی,خنثی,202,1,86,3,1,8,"00:13:26,514","00:13:29,516"
اوه... باشه خوبه,راس,خنثی,خنثی,203,0,87,0,9,20,"0:08:48,975","0:08:49,643"
اما... اه...,راس,خنثی,خنثی,203,1,87,1,9,20,"0:08:49,643","0:08:50,985"
فقط یه سوال دارم ازت...,راس,خنثی,خنثی,203,2,87,2,9,20,"0:08:50,985","0:08:52,844"
هنگام خروج باید راه برویم یا بدویم یا شوخی کنیم یا قدم بزنیم...,راس,خنثی,خنثی,203,3,87,3,9,20,"00:08:52,937","00:08:58,567"
بس کن، بس کن! او آهسته صحبت می کند اما ممکن است سریع ادرار کند! باشه بریم!!,چارلی,شادی,مثبت,203,4,87,4,9,20,"00:08:58,734","00:09:03,572"
من نمی توانم این را باور کنم! تا کی این کار ادامه دارد؟,فیبی,تعجب,منفی,204,0,88,0,8,14,"00:01:10,560","00:01:12,960"
خوب اوم، الکساندرا بوده است,مونیکا,خنثی,خنثی,204,1,88,1,8,14,"0:01:13,360","0:01:15,920"
اوه اسم داره؟,فیبی,تعجب,منفی,204,2,88,2,8,14,"0:01:15,920","0:01:16,825"
فیبی، ناراحت نشو!,مونیکا,غم و اندوه,منفی,204,3,88,3,8,14,"00:01:18,320","00:01:19,960"
خوب - اوه! خیلی دیر! من می روم! چندلر بیا بریم!,فیبی,عصبانیت,منفی,204,4,88,4,8,14,"00:01:20,200","00:01:25,240"
خوب - اوه! خیلی دیر! من می روم! چندلر بیا بریم!,فیبی,عصبانیت,منفی,205,0,88,4,8,14,"00:01:20,200","00:01:25,240"
خب، فیبی، فکر کردم می‌خواهم--آره، چه جهنمی.,چندلر,خنثی,خنثی,205,1,88,5,8,14,"00:01:26,360","00:01:30,160"
بن!,جوی,ترس,منفی,206,0,89,0,2,6,"00:12:04,348","00:12:05,348"
اوه، این خوب است. شاید او صدای شما را بشنود و بند ناف را بکشد.,چندلر,عصبانیت,منفی,206,1,89,1,2,6,"00:12:06,767","00:12:10,562"
اتوبوس را متوقف کن! صبر کن صبر کن صبر کن,جوی,ترس,منفی,206,2,89,2,2,6,"00:12:10,730","00:12:15,525"
اتوبوس را متوقف کن! صبر کن صبر کن صبر کن,جوی,ترس,منفی,207,0,89,2,2,6,"00:12:10,730","00:12:15,525"
مطمئنی نشکسته چون واقعا درد داره؟,مونیکا,خنثی,خنثی,207,1,89,3,2,6,"00:12:20,990","00:12:23,408"
مطمئنی نشکسته چون واقعا درد داره؟,مونیکا,خنثی,خنثی,208,0,89,3,2,6,"00:12:20,990","00:12:23,408"
نه، فقط یک کبودی استخوان خوب است. و همینجا زخم سوراخ حلقه شماست.,دکتر,خنثی,خنثی,208,1,89,4,2,6,"00:12:23,576","00:12:30,749"
نه، فقط یک کبودی استخوان خوب است. و همینجا زخم سوراخ حلقه شماست.,دکتر,خنثی,خنثی,209,0,89,4,2,6,"00:12:23,576","00:12:30,749"
اوه، متاسفم، واقعا متاسفم.,راس,غم و اندوه,منفی,209,1,89,5,2,6,"0:12:32,293","0:12:34,685"
متاسفم,راس,غم و اندوه,منفی,209,2,89,6,2,6,"0:12:34,685","0:12:35,144"
متاسفم!,راس,غم و اندوه,منفی,209,3,89,7,2,6,"0:12:35,144","0:12:35,290"
من اس ام را پس گرفتم!,راس,شادی,مثبت,209,4,89,8,2,6,"00:12:36,839","00:12:40,467"
که بعداً می توانیم جشن بگیریم.,راس,خنثی,خنثی,209,5,89,9,2,6,"00:12:41,177","00:12:43,803"
جشن بگیرید.,راس,خنثی,خنثی,209,6,89,10,2,6,"00:12:44,430","00:12:46,514"
باشه، پائولو، چرا نمیری فقط لباس بپوشی، و بعد راه بیفتی، باشه، خداحافظ.,راشل,شادی,مثبت,210,0,90,0,2,1,"00:11:02,536","00:11:08,208"
راشل، چطور این اتفاق افتاد؟,مونیکا,خنثی,خنثی,210,1,90,1,2,1,"00:11:09,418","00:11:11,044"
نمیدونم دیشب یه جورایی باهاش ​​برخورد کردم,راشل,ترس,منفی,210,2,90,2,2,1,"00:11:11,212","00:11:13,546"
نمیدونم دیشب یه جورایی باهاش ​​برخورد کردم,راشل,ترس,منفی,211,0,90,2,2,1,"00:11:11,212","00:11:13,546"
کجا؟,فیبی,خنثی,خنثی,211,1,90,3,2,1,"00:11:13,714","00:11:15,090"
در آپارتمانش این آبمیوه است؟,راشل,خنثی,خنثی,211,2,90,4,2,1,"00:11:13,714","00:11:16,800"
در آپارتمانش این آبمیوه است؟,راشل,خنثی,خنثی,212,0,90,4,2,1,"00:11:13,714","00:11:16,800"
وای، اوه و اینکه به خاطر ضربه زدن به فیبی او را انداختی؟,جوی,عصبانیت,منفی,212,1,90,5,2,1,"00:11:17,426","00:11:21,179"
خدایا، می دانم که من یک بازنده رقت انگیز هستم.,راشل,غم و اندوه,منفی,212,2,90,6,2,1,"00:11:21,347","00:11:24,474"
بازوم رو لیس زدم، چی؟,فیبی,تعجب,مثبت,213,0,91,0,2,2,"00:09:10,633","00:09:12,425"
شیر مادر است.,راس,خنثی,خنثی,213,1,91,1,2,2,"00:09:12,593","00:09:14,928"
پس؟,فیبی,خنثی,خنثی,213,2,91,2,2,2,"00:09:15,096","00:09:16,346"
خوب، آیا مردم نوشیدن شیر مادر را متوقف می کنند؟,راس,انزجار,منفی,213,3,91,6,2,2,"00:09:29,485","00:09:32,904"
حتی مزه اش را نخواهی چشید؟,فیبی,خنثی,خنثی,213,4,91,7,2,2,"0:09:34,407","0:09:36,329"
نه!,راس,انزجار,منفی,213,5,91,8,2,2,"0:09:36,329","0:09:37,373"
نه حتی اگر فقط وانمود کنید که شیر است؟,فیبی,خنثی,خنثی,213,6,91,9,2,2,"00:09:37,493","00:09:39,703"
حتی اگر روی سینه کارول عکس یک کودک گم شده بود.,راس,انزجار,منفی,213,7,91,10,2,2,"00:09:39,870","00:09:43,206"
پس؟,فیبی,خنثی,خنثی,214,0,91,2,2,2,"00:09:15,096","00:09:16,346"
فیبی، یعنی آب میوه ای است که از یک شخص فشرده شده است.,راشل,خنثی,خنثی,214,1,91,3,2,2,"00:09:16,514","00:09:20,600"
فیبی، یعنی آب میوه ای است که از یک شخص فشرده شده است.,راشل,خنثی,خنثی,215,0,91,3,2,2,"00:09:16,514","00:09:20,600"
کار بزرگ چیست؟,جوی,عصبانیت,منفی,215,1,91,4,2,2,"00:09:21,435","00:09:24,229"
کار بزرگ چیست؟,جوی,عصبانیت,منفی,216,0,91,4,2,2,"00:09:21,435","00:09:24,229"
تازه چیکار کردی؟,چندلر,تعجب,منفی,216,1,91,5,2,2,"00:09:25,815","00:09:27,440"
تازه چیکار کردی؟,چندلر,تعجب,منفی,217,0,91,5,2,2,"00:09:25,815","00:09:27,440"
خوب، آیا مردم نوشیدن شیر مادر را متوقف می کنند؟,راس,انزجار,منفی,217,1,91,6,2,2,"00:09:29,485","00:09:32,904"
وای!,همه,تعجب,مثبت,218,0,92,0,6,11,"00:12:03,764","00:12:05,181"
هی فیبز، لطفاً پاهای خود را روی ملحفه جدید... ... قدیمی من قرار ندهید؟,راس,انزجار,منفی,218,1,92,1,6,11,"00:12:11,564","00:12:16,735"
هی فیبز، لطفاً پاهای خود را روی ملحفه جدید... ... قدیمی من قرار ندهید؟,راس,انزجار,منفی,219,0,92,1,6,11,"00:12:11,564","00:12:16,735"
اوه حتما!  نه!,فیبی,شادی,مثبت,219,1,92,2,6,11,"00:12:17,278","00:12:18,778"
سفره داروی من!!!,راس,تعجب,منفی,219,2,92,4,6,11,"00:12:20,156","00:12:21,958"
چی؟!,فیبی,تعجب,منفی,219,3,92,5,6,11,"0:12:22,658","0:12:23,326"
عجب! اوه خدای من، خوب اگر آنها میز ما را پاره کرده باشند، میز ما باید خیلی بیشتر از یک و پنجاه دلار باشد!,فیبی,عصبانیت,منفی,219,4,92,9,6,11,"00:12:39,175","00:12:45,513"
خوب این حتی بوی تریاک هم نمی دهد.,فیبی,انزجار,منفی,219,5,92,10,6,11,"00:12:47,641","00:12:50,018"
البته نه، بوی شراب می دهد که ریختی! و متشکرم که ورق من را خراب کردید.,راس,عصبانیت,منفی,219,6,92,11,6,11,"00:12:50,186","00:12:55,356"
اوه حتما!  نه!,فیبی,شادی,مثبت,220,0,92,2,6,11,"00:12:17,278","00:12:18,778"
اوه!!,راشل,تعجب,منفی,220,1,92,3,6,11,"00:12:18,946","00:12:19,988"
چی؟!,فیبی,تعجب,منفی,220,2,92,5,6,11,"0:12:22,658","0:12:23,326"
نهااا!!,راشل,ترس,منفی,220,3,92,6,6,11,"0:12:23,326","0:12:24,798"
راس اینو از کجا آوردی؟!,فیبی,تعجب,منفی,220,4,92,7,6,11,"00:12:25,619","00:12:28,747"
وای خدای من فیبی,راشل,عصبانیت,منفی,220,5,92,8,6,11,"00:12:31,375","00:12:33,251"
عجب! اوه خدای من، خوب اگر آنها میز ما را پاره کرده باشند، میز ما باید خیلی بیشتر از یک و پنجاه دلار باشد!,فیبی,عصبانیت,منفی,220,6,92,9,6,11,"00:12:39,175","00:12:45,513"
خوب این حتی بوی تریاک هم نمی دهد.,فیبی,انزجار,منفی,220,7,92,10,6,11,"00:12:47,641","00:12:50,018"
اوه!!,راشل,تعجب,منفی,221,0,92,3,6,11,"00:12:18,946","00:12:19,988"
سفره داروی من!!!,راس,تعجب,منفی,221,1,92,4,6,11,"00:12:20,156","00:12:21,958"
او چطور است؟,راشل,غم و اندوه,منفی,222,0,93,0,2,1,"00:15:03,402","00:15:05,028"
برای گفتن خیلی زود است. او در حال استراحت است که نشانه خوبی است.,فیبی,خنثی,خنثی,222,1,93,1,2,1,"00:15:05,696","00:15:11,367"
من به تو دروغ نمی گویم راس، به نظر خوب نیست.,فیبی,غم و اندوه,منفی,222,2,93,3,2,1,"00:15:12,703","00:15:17,206"
یه گیره گذاشتم یه طرفش که انگار فر شدن رو متوقف کرده.,فیبی,خنثی,خنثی,222,3,93,4,2,1,"00:15:19,084","00:15:22,295"
برای گفتن خیلی زود است. او در حال استراحت است که نشانه خوبی است.,فیبی,خنثی,خنثی,223,0,93,1,2,1,"00:15:05,696","00:15:11,367"
موها چطوره؟,راس,خنثی,خنثی,223,1,93,2,2,1,"00:15:12,703","00:15:15,288"
من به تو دروغ نمی گویم راس، به نظر خوب نیست.,فیبی,غم و اندوه,منفی,223,2,93,3,2,1,"00:15:12,703","00:15:17,206"
یه گیره گذاشتم یه طرفش که انگار فر شدن رو متوقف کرده.,فیبی,خنثی,خنثی,223,3,93,4,2,1,"00:15:19,084","00:15:22,295"
من به تو دروغ نمی گویم راس، به نظر خوب نیست.,فیبی,غم و اندوه,منفی,224,0,93,3,2,1,"00:15:12,703","00:15:17,206"
یه گیره گذاشتم یه طرفش که انگار فر شدن رو متوقف کرده.,فیبی,خنثی,خنثی,224,1,93,4,2,1,"00:15:19,084","00:15:22,295"
آیا می توانیم او را ببینیم؟,جوی,خنثی,خنثی,224,2,93,5,2,1,"00:15:24,173","00:15:25,298"
موهای شما خیلی خوب به نظر می رسد، فکر می کنم او را ناراحت می کند. راس، چرا نمیای داخل,فیبی,غم و اندوه,منفی,224,3,93,6,2,1,"00:15:25,883","00:15:31,387"
حال شما چطور است؟,جوی,غم و اندوه,منفی,224,4,93,7,2,1,"00:15:38,479","00:15:40,980"
البته بسته بندی برای بزرگسالان و کودکان به طور یکسان جذاب است.,چندلر,خنثی,خنثی,225,0,94,0,2,2,"00:13:10,331","00:13:13,708"
راس، تو احمق می کنی من امتحان کردم مشکل خاصی نیست فقط آن را بچشید.,کارول,شادی,مثبت,225,1,94,1,2,2,"00:13:15,920","00:13:21,549"
راس، تو احمق می کنی من امتحان کردم مشکل خاصی نیست فقط آن را بچشید.,کارول,شادی,مثبت,226,0,94,1,2,2,"00:13:15,920","00:13:21,549"
که نه.,راس,انزجار,منفی,226,1,94,2,2,2,"00:13:21,717","00:13:23,551"
که نه.,راس,انزجار,منفی,227,0,94,2,2,2,"00:13:21,717","00:13:23,551"
بیا مزه بدی نداره,فیبی,خنثی,خنثی,227,1,94,3,2,2,"00:13:24,345","00:13:28,306"
بیا مزه بدی نداره,فیبی,خنثی,خنثی,228,0,94,3,2,2,"00:13:24,345","00:13:28,306"
آره، یه جورایی شیرینه، یه جورایی...,جوی,خنثی,خنثی,228,1,94,4,2,2,"00:13:28,474","00:13:31,392"
آره، یه جورایی شیرینه، یه جورایی...,جوی,خنثی,خنثی,229,0,94,4,2,2,"00:13:28,474","00:13:31,392"
آب طالبی.,سوزان,شادی,مثبت,229,1,94,5,2,2,"00:13:31,560","00:13:33,686"
دقیقا.,جوی,خنثی,خنثی,229,2,94,6,2,2,"00:13:33,854","00:13:35,396"
دقیقا.,جوی,خنثی,خنثی,230,0,94,6,2,2,"00:13:33,854","00:13:35,396"
طعمش را چشیده ای؟ طعمش را چشیده ای,راس,تعجب,مثبت,230,1,94,7,2,2,"00:13:42,404","00:13:46,199"
طعمش را چشیده ای؟ طعمش را چشیده ای,راس,تعجب,مثبت,231,0,94,7,2,2,"00:13:42,404","00:13:46,199"
اوه ها,سوزان,خنثی,خنثی,231,1,94,8,2,2,"00:13:46,367","00:13:47,659"
اوه چشیده ای,راس,عصبانیت,منفی,231,2,94,9,2,2,"00:13:48,410","00:13:50,245"
می توانید به گفتن آن ادامه دهید، اما از حقیقت بودن آن دست برنمی دارد.,سوزان,خنثی,خنثی,231,3,94,10,2,2,"00:13:52,414","00:13:55,375"
بطری را بده  حوله را بده,راس,عصبانیت,منفی,231,4,94,11,2,2,"00:14:03,217","00:14:04,634"
من هنوز نمی فهمم چرا گرگ و جنی به ما شماره جعلی می دهند.,مونیکا,عصبانیت,منفی,232,0,95,0,8,4,"00:12:36,922","00:12:39,966"
می‌دانید، اگر آنها می‌دانستند دارند چه می‌کنند، احتمالاً نام واقعی شما را هم نمی‌گذارند.,جوی,خنثی,خنثی,232,1,95,1,8,4,"00:12:40,134","00:12:46,181"
خوب، شاید مردم اعداد جعلی می دهند، اما اسامی جعلی نمی دهند.,مونیکا,عصبانیت,منفی,232,2,95,2,8,4,"00:12:46,390","00:12:50,226"
اوه بله؟  سلام، کن آدامز، از آشنایی با شما خوشحالم.,جوی,خنثی,خنثی,232,3,95,3,8,4,"00:12:50,394","00:12:54,147"
اوه بله؟  سلام، کن آدامز، از آشنایی با شما خوشحالم.,جوی,خنثی,خنثی,233,0,95,3,8,4,"00:12:50,394","00:12:54,147"
رجینا فالانژ.,فیبی,خنثی,خنثی,233,1,95,4,8,4,"00:12:56,400","00:12:59,068"
رجینا فالانژ.,فیبی,خنثی,خنثی,234,0,95,4,8,4,"00:12:56,400","00:12:59,068"
من هنوز متوجه نشدم، ما هیچ اشتباهی نکردیم.,چندلر,تعجب,منفی,234,1,95,5,8,4,"00:12:59,862","00:13:02,530"
من هنوز متوجه نشدم، ما هیچ اشتباهی نکردیم.,چندلر,تعجب,منفی,235,0,95,5,8,4,"00:12:59,862","00:13:02,530"
من می دانم! اگرچه، شما جوک های افتضاح زیادی گفتید.,مونیکا,عصبانیت,منفی,235,1,95,6,8,4,"00:13:04,492","00:13:08,036"
فکر کردم گفتی این جوک ها خنده دار بود. شوخی! شوخی! شوخی!,چندلر,تعجب,مثبت,235,2,95,7,8,4,"00:13:08,871","00:13:12,707"
شوخی شوخی بلا! بلا!,مونیکا,عصبانیت,منفی,235,3,95,8,8,4,"00:13:12,875","00:13:15,627"
خب شاید این همه سوال شما بود.,چندلر,خنثی,خنثی,235,4,95,9,8,4,"0:13:20,508","0:13:22,490"
در مورد سوالات من چطور؟,مونیکا,خنثی,خنثی,235,5,95,10,8,4,"0:13:22,490","0:13:23,602"
نه، متاسفم. فقط پای من دیوانه وار خارش می کند.,صخره,خنثی,خنثی,236,0,96,0,8,24,"00:04:00,603","00:04:03,523"
اوه، من آن را دریافت خواهم کرد.,فیبی,خنثی,خنثی,236,1,96,1,8,24,"00:04:03,690","00:04:06,150"
عجب! من معمولاً قبل از اینکه بگذارم دختری مرا قاشق کند، کمی بهتر می شناسم.,صخره,تعجب,منفی,236,2,96,2,8,24,"00:04:07,735","00:04:11,572"
آسوده باش، اینطور نیست که در حال چنگال زدن هستیم.,فیبی,شادی,مثبت,236,3,96,3,8,24,"00:04:12,907","00:04:15,493"
نگاهش کن! اوه اوه! کاغذ دیواری کمی محو شده است، اشکالی ندارد. فرش کمی شل است کفپوش های چوبی!!,مونیکا,شادی,مثبت,237,0,97,0,3,20,"00:03:55,109","00:04:03,992"
سلام!,فیبی,شادی,مثبت,237,1,97,1,3,20,"0:04:06,204","0:04:06,706"
اوه! اوه اوه مونیکا! خیلی زیباست,فیبی,شادی,مثبت,237,2,97,3,3,20,"00:04:08,831","00:04:13,835"
میدونم!!!,مونیکا,شادی,مثبت,237,3,97,4,3,20,"00:04:11,835","00:04:13,835"
بنابراین، من اینجا هستم، آماده بازی هستم.,فیبی,شادی,مثبت,237,4,97,5,3,20,"0:04:14,963","0:04:16,675"
باشه,مونیکا,خنثی,خنثی,237,5,97,6,3,20,"0:04:16,675","0:04:17,695"
من یک سری وسایل برای خانه آوردم، پس آن را بررسی کنید. ها-ها.,فیبی,شادی,مثبت,237,6,97,7,3,20,"00:04:17,799","00:04:22,261"
این چیه,مونیکا,تعجب,مثبت,237,7,97,8,3,20,"00:04:25,974","00:04:27,057"
این یک سگ است، هر خانه ای باید یک سگ داشته باشد.,فیبی,شادی,مثبت,237,8,97,9,3,20,"00:04:27,225","00:04:29,559"
نه کسی که بتواند روی پشت بام ادرار کند.,مونیکا,تعجب,منفی,237,9,97,10,3,20,"00:04:30,144","00:04:32,020"
خوب، شاید خیلی بزرگ باشد زیرا خانه بر روی زباله های رادیواکتیو ساخته شده است.,فیبی,شادی,مثبت,237,10,97,11,3,20,"00:04:33,481","00:04:39,403"
نه، نه، این روح برای اتاق زیر شیروانی است.,فیبی,خنثی,خنثی,237,11,97,13,3,20,"00:04:46,619","00:04:50,122"
من روح نمیخواهم,مونیکا,ترس,منفی,237,12,97,14,3,20,"00:04:51,249","00:04:55,043"
خوب، هیچ کس روح نمی خواهد. اما شما یکی دارید، زیرا خانه روی یک گورستان باستانی هند قرار دارد.,فیبی,خنثی,خنثی,237,13,97,15,3,20,"00:04:56,462","00:05:02,342"
سلام!,فیبی,شادی,مثبت,238,0,97,1,3,20,"0:04:06,204","0:04:06,706"
سلام.,چندلر,خنثی,خنثی,238,1,97,2,3,20,"0:04:06,706","0:04:08,722"
اوه! اوه اوه مونیکا! خیلی زیباست,فیبی,شادی,مثبت,238,2,97,3,3,20,"00:04:08,831","00:04:13,835"
خوب، شاید خیلی بزرگ باشد زیرا خانه بر روی زباله های رادیواکتیو ساخته شده است.,فیبی,شادی,مثبت,238,3,97,11,3,20,"00:04:33,481","00:04:39,403"
و آیا این در صورت عطسه کردن خانه است؟,چندلر,تعجب,منفی,238,4,97,12,3,20,"00:04:41,447","00:04:45,033"
نه، نه، این روح برای اتاق زیر شیروانی است.,فیبی,خنثی,خنثی,238,5,97,13,3,20,"00:04:46,619","00:04:50,122"
خوب، هیچ کس روح نمی خواهد. اما شما یکی دارید، زیرا خانه روی یک گورستان باستانی هند قرار دارد.,فیبی,خنثی,خنثی,239,0,97,15,3,20,"00:04:56,462","00:05:02,342"
یک دقیقه صبر کنید، خانه بر روی زباله های رادیواکتیو ساخته شده است، و یک گورستان باستانی هند؟ این هرگز اتفاق نمی افتد.,راس,تعجب,مثبت,239,1,97,16,3,20,"00:05:04,053","00:05:12,394"
خوب، بدیهی است که شما چیز زیادی در مورد دولت ایالات متحده نمی دانید.,فیبی,خنثی,خنثی,239,2,97,17,3,20,"00:05:14,063","00:05:17,899"
خوب، بدیهی است که شما چیز زیادی در مورد دولت ایالات متحده نمی دانید.,فیبی,خنثی,خنثی,240,0,97,17,3,20,"00:05:14,063","00:05:17,899"
سلام!,راشل,تعجب,مثبت,240,1,97,18,3,20,"0:05:19,068","0:05:20,960"
سلام!,راشل,تعجب,مثبت,241,0,97,18,3,20,"0:05:19,068","0:05:20,960"
سلام.,همه,خنثی,خنثی,241,1,97,19,3,20,"0:05:20,960","0:05:21,458"
من باید با شما صحبت کنم!,راشل,شادی,مثبت,241,2,97,20,3,20,"0:05:21,571","0:05:23,115"
من باید با شما صحبت کنم!,راشل,شادی,مثبت,242,0,97,20,3,20,"0:05:21,571","0:05:23,115"
حتما، چه خبر؟,راس,خنثی,خنثی,242,1,97,21,3,20,"0:05:23,115","0:05:24,625"
خیلی خب، من فقط در سی ثانیه عوض شدم تا بتوانی با او تنها باشی. بهتره بری دنبالش,جینین,عصبانیت,منفی,243,0,98,0,3,12,"00:05:20,528","00:05:28,076"
خواهش می کنم، من برای هیچ کاری نمی روم.,مونیکا,انزجار,منفی,243,1,98,1,3,12,"00:05:24,449","00:05:28,076"
خوب، اگر شما این کار را نکنید، من انجام می دهم.,جینین,عصبانیت,منفی,243,2,98,2,3,12,"0:05:28,244","0:05:29,955"
لطفا برو؟,مونیکا,شادی,مثبت,243,3,98,3,3,12,"0:05:29,955","0:05:31,517"
لطفا برو؟,مونیکا,شادی,مثبت,244,0,98,3,3,12,"0:05:29,955","0:05:31,517"
من می خواهم!,راس,عصبانیت,منفی,244,1,98,4,3,12,"0:05:31,517","0:05:31,727"
هی، بچه ها، بچه ها، کابینت چینی جدید من را دیدید؟!,مونیکا,شادی,مثبت,245,0,99,0,3,20,"00:09:00,831","00:09:04,876"
اوه ها,راس و راشل,خنثی,خنثی,245,1,99,1,3,20,"00:09:05,294","00:09:06,336"
اوه ها,راس و راشل,خنثی,خنثی,246,0,99,1,3,20,"00:09:05,294","00:09:06,336"
تماشا کن، تماشا کن,فیبی,شادی,مثبت,246,1,99,2,3,20,"00:09:08,256","00:09:09,297"
اووووه!!,راس و راشل,تعجب,مثبت,246,2,99,3,3,20,"0:09:10,633","0:09:10,717"
و، و!,فیبی,شادی,مثبت,246,3,99,4,3,20,"0:09:10,717","0:09:12,855"
